candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4721,1D8J,A,81,4249,1XPA,A,train,113,0.24786324786324787,29,117,48,36,4,-59,0.4,False
4721,1D8J,A,81,4254,1L3G,A,val,123,0.26356589147286824,34,129,41,48,6,-61,0.4,False
4721,1D8J,A,81,4255,2IF1,A,train,126,0.2366412213740458,31,131,45,50,5,-69,0.4,False
4721,1D8J,A,81,4262,1BZF,A,train,162,0.22424242424242424,37,165,41,84,3,-91,0.4,False
4721,1D8J,A,81,4263,2NMB,A,val,147,0.2185430463576159,33,151,44,70,4,-85,0.4,False
4721,1D8J,A,81,4265,1DS9,A,train,198,0.21393034825870647,43,201,35,120,3,-115,0.4,False
4721,1D8J,A,81,4269,1GHT,A,test,105,0.25225225225225223,28,111,47,30,6,-55,0.4,False
4721,1D8J,A,81,4271,1JFJ,A,train,134,0.2553191489361702,36,141,38,60,7,-69,0.4,False
4721,1D8J,A,81,4276,1B2I,A,train,83,0.22916666666666666,22,96,46,15,13,-52,0.4,False
4721,1D8J,A,81,4281,1Z0R,A,train,53,0.2962962962962963,24,81,29,0,28,-33,0.4,False
4721,1D8J,A,81,4285,1K2H,A,test,93,0.2524271844660194,26,103,45,22,10,-51,0.4,False
4721,1D8J,A,81,4299,2F63,A,train,158,0.2546583850931677,41,161,37,80,3,-79,0.4,False
4721,1D8J,A,81,4300,2F65,A,train,158,0.2546583850931677,41,161,37,80,3,-79,0.4,False
4721,1D8J,A,81,4312,1JM4,B,train,118,0.24390243902439024,30,123,46,42,5,-63,0.4,False
4721,1D8J,A,81,4313,1ZRR,A,train,179,0.2185792349726776,40,183,37,102,4,-103,0.4,False
4721,1D8J,A,81,4334,1KQQ,A,test,131,0.2536231884057971,35,138,39,57,7,-68,0.4,False
4721,1D8J,A,81,4342,1LY7,A,train,121,0.2265625,29,128,45,47,7,-70,0.4,False
4735,1JYT,A,163,3322,1E8P,A,train,46,0.1411042944785276,23,163,23,0,117,-117,0.4,False
4735,1JYT,A,163,4023,1Q2N,A,train,58,0.2,33,165,23,2,107,-99,0.4,False
4735,1JYT,A,163,4052,1JOO,A,val,149,0.2893401015228426,57,197,58,34,48,-83,0.4,False
4735,1JYT,A,163,4053,1JOQ,A,val,149,0.2893401015228426,57,197,58,34,48,-83,0.4,False
4735,1JYT,A,163,4089,2DEF,A,train,146,0.25274725274725274,46,182,81,19,36,-90,0.4,False
4735,1JYT,A,163,4090,2EZH,A,val,65,0.18674698795180722,31,166,31,3,101,-104,0.4,False
4735,1JYT,A,163,4114,1A5J,A,train,110,0.25443786982248523,43,169,61,6,59,-83,0.4,False
4735,1JYT,A,163,4129,1Q80,A,train,174,0.2602040816326531,51,196,90,33,22,-94,0.4,False
4735,1JYT,A,163,4141,1NK2,P,train,77,0.22085889570552147,36,163,41,0,86,-91,0.4,False
4735,1JYT,A,163,4147,1H95,A,train,79,0.22424242424242424,37,165,40,2,86,-91,0.4,False
4735,1JYT,A,163,4153,1RXR,A,train,83,0.19642857142857142,33,168,45,5,85,-102,0.4,False
4735,1JYT,A,163,4155,1EOT,A,train,74,0.20121951219512196,33,164,40,1,90,-98,0.4,False
4735,1JYT,A,163,4156,1BJX,A,train,110,0.2631578947368421,45,171,57,8,61,-81,0.4,False
4735,1JYT,A,163,4173,1BM6,A,train,173,0.26666666666666666,52,195,89,32,22,-91,0.4,False
4735,1JYT,A,163,4177,1BO0,A,train,76,0.20606060606060606,34,165,40,2,89,-97,0.4,False
4735,1JYT,A,163,4184,1EH2,A,train,95,0.2529411764705882,43,170,45,7,75,-84,0.4,False
4735,1JYT,A,163,4186,1BLR,A,val,137,0.24861878453038674,45,181,74,18,44,-91,0.4,False
4735,1JYT,A,163,4188,1BCI,A,test,123,0.25287356321839083,44,174,68,11,51,-86,0.4,False
4735,1JYT,A,163,4197,2CPS,A,train,50,0.18787878787878787,31,165,17,2,115,-103,0.4,False
4735,1JYT,A,163,4198,1BR0,A,train,120,0.25,43,172,68,9,52,-86,0.4,False
4735,1JYT,A,163,4199,3NLA,A,train,73,0.21301775147928995,36,169,31,6,96,-97,0.4,False
4735,1JYT,A,163,4202,1BA9,A,train,153,0.24157303370786518,43,178,95,15,25,-92,0.4,False
4735,1JYT,A,163,4206,1MFN,A,train,184,0.26108374384236455,53,203,91,40,19,-97,0.4,False
4735,1JYT,A,163,4207,2ORC,A,train,71,0.2073170731707317,34,164,36,1,93,-96,0.4,False
4735,1JYT,A,163,4209,2CPB,A,train,50,0.18787878787878787,31,165,17,2,115,-103,0.4,False
4735,1JYT,A,163,4214,2TMP,A,train,127,0.2388888888888889,43,180,67,17,53,-94,0.4,False
4735,1JYT,A,163,4215,1SSN,A,train,136,0.26704545454545453,47,176,76,13,40,-82,0.4,False
4735,1JYT,A,163,4216,1BHI,A,train,38,0.14634146341463414,24,164,13,1,126,-116,0.4,False
4735,1JYT,A,163,4217,1BHU,A,val,102,0.2261904761904762,38,168,59,5,66,-92,0.4,False
4735,1JYT,A,163,4222,1MNL,A,train,91,0.23668639053254437,40,169,45,6,78,-89,0.4,False
4735,1JYT,A,163,4223,1TBA,A,test,67,0.21341463414634146,35,164,31,1,97,-94,0.4,False
4735,1JYT,A,163,4224,1MYO,A,train,118,0.26627218934911245,45,169,67,6,51,-79,0.4,False
4735,1JYT,A,163,4225,3GRX,A,val,82,0.22085889570552147,36,163,46,0,81,-91,0.4,False
4735,1JYT,A,163,4227,1BQZ,A,test,77,0.23952095808383234,40,167,33,4,90,-87,0.4,False
4735,1JYT,A,163,4228,1BQ0,A,test,77,0.23952095808383234,40,167,33,4,90,-87,0.4,False
4735,1JYT,A,163,4230,1BUQ,A,test,125,0.2692307692307692,49,182,57,19,57,-84,0.4,False
4735,1JYT,A,163,4241,2XBD,A,train,87,0.2,33,165,52,2,78,-99,0.4,False
4735,1JYT,A,163,4242,3MSP,A,test,126,0.25287356321839083,44,174,71,11,48,-86,0.4,False
4735,1JYT,A,163,4248,2LEF,A,train,86,0.23668639053254437,40,169,40,6,83,-89,0.4,False
4735,1JYT,A,163,4249,1XPA,A,train,113,0.2556818181818182,45,176,55,13,63,-86,0.4,False
4735,1JYT,A,163,4254,1L3G,A,val,123,0.24571428571428572,43,175,68,12,52,-89,0.4,False
4735,1JYT,A,163,4255,2IF1,A,train,126,0.2603550295857988,44,169,76,6,43,-81,0.4,False
4735,1JYT,A,163,4262,1BZF,A,train,162,0.27692307692307694,54,195,76,32,33,-87,0.4,False
4735,1JYT,A,163,4263,2NMB,A,val,147,0.2598870056497175,46,177,87,14,30,-85,0.4,False
4735,1JYT,A,163,4265,1DS9,A,train,198,0.2648401826484018,58,219,84,56,21,-103,0.4,False
4735,1JYT,A,163,4269,1GHT,A,test,105,0.26285714285714284,46,175,47,12,70,-83,0.4,False
4735,1JYT,A,163,4271,1JFJ,A,train,134,0.2573099415204678,44,171,82,8,37,-83,0.4,False
4735,1JYT,A,163,4276,1B2I,A,train,83,0.19879518072289157,33,166,47,3,83,-100,0.4,False
4735,1JYT,A,163,4281,1Z0R,A,train,53,0.1901840490797546,31,163,22,0,110,-101,0.4,False
4735,1JYT,A,163,4285,1K2H,A,test,93,0.23636363636363636,39,165,52,2,72,-87,0.4,False
4735,1JYT,A,163,4299,2F63,A,train,158,0.2670157068062827,51,191,79,28,33,-89,0.4,False
4735,1JYT,A,163,4300,2F65,A,train,158,0.2670157068062827,51,191,79,28,33,-89,0.4,False
4735,1JYT,A,163,4312,1JM4,B,train,118,0.22807017543859648,39,171,71,8,53,-93,0.4,False
4735,1JYT,A,163,4313,1ZRR,A,train,179,0.2524752475247525,51,202,89,39,23,-100,0.4,False
4735,1JYT,A,163,4334,1KQQ,A,test,131,0.25287356321839083,44,174,76,11,43,-86,0.4,False
4735,1JYT,A,163,4342,1LY7,A,train,121,0.23809523809523808,40,168,76,5,47,-88,0.4,False
4740,1GH9,A,71,3322,1E8P,A,train,46,0.19444444444444445,14,72,31,1,26,-44,0.4,False
4740,1GH9,A,71,4023,1Q2N,A,train,58,0.2191780821917808,16,73,40,2,15,-41,0.4,False
4740,1GH9,A,71,4052,1JOO,A,val,149,0.21052631578947367,32,152,36,81,3,-88,0.4,False
4740,1GH9,A,71,4053,1JOQ,A,val,149,0.21052631578947367,32,152,36,81,3,-88,0.4,False
4740,1GH9,A,71,4089,2DEF,A,train,146,0.2108843537414966,31,147,39,76,1,-85,0.4,False
4740,1GH9,A,71,4090,2EZH,A,val,65,0.25925925925925924,21,81,34,10,16,-39,0.4,False
4740,1GH9,A,71,4114,1A5J,A,train,110,0.25,30,120,31,49,10,-60,0.4,False
4740,1GH9,A,71,4129,1Q80,A,train,174,0.21714285714285714,38,175,32,104,1,-99,0.4,False
4740,1GH9,A,71,4141,1NK2,P,train,77,0.2736842105263158,26,95,27,24,18,-43,0.4,False
4740,1GH9,A,71,4147,1H95,A,train,79,0.24705882352941178,21,85,44,14,6,-43,0.4,False
4740,1GH9,A,71,4153,1RXR,A,train,83,0.25842696629213485,23,89,42,18,6,-43,0.4,False
4740,1GH9,A,71,4155,1EOT,A,train,74,0.2696629213483146,24,89,32,18,15,-41,0.4,False
4740,1GH9,A,71,4156,1BJX,A,train,110,0.23076923076923078,27,117,37,46,7,-63,0.4,False
4740,1GH9,A,71,4173,1BM6,A,train,173,0.1896551724137931,33,174,37,103,1,-108,0.4,False
4740,1GH9,A,71,4177,1BO0,A,train,76,0.24390243902439024,20,82,45,11,6,-42,0.4,False
4740,1GH9,A,71,4184,1EH2,A,train,95,0.28,28,100,38,29,5,-44,0.4,False
4740,1GH9,A,71,4186,1BLR,A,val,137,0.22695035460992907,32,141,35,70,4,-77,0.4,False
4740,1GH9,A,71,4188,1BCI,A,test,123,0.2222222222222222,28,126,40,55,3,-70,0.4,False
4740,1GH9,A,71,4197,2CPS,A,train,50,0.22972972972972974,17,74,30,3,24,-40,0.4,False
4740,1GH9,A,71,4198,1BR0,A,train,120,0.24193548387096775,30,124,37,53,4,-64,0.4,False
4740,1GH9,A,71,4199,3NLA,A,train,73,0.20930232558139536,18,86,40,15,13,-50,0.4,False
4740,1GH9,A,71,4202,1BA9,A,train,153,0.2088607594936709,33,158,33,87,5,-92,0.4,False
4740,1GH9,A,71,4206,1MFN,A,train,184,0.1881720430107527,35,186,34,115,2,-116,0.4,False
4740,1GH9,A,71,4207,2ORC,A,train,71,0.32142857142857145,27,84,31,13,13,-30,0.4,False
4740,1GH9,A,71,4209,2CPB,A,train,50,0.22972972972972974,17,74,30,3,24,-40,0.4,False
4740,1GH9,A,71,4214,2TMP,A,train,127,0.23255813953488372,30,129,39,58,2,-69,0.4,False
4740,1GH9,A,71,4215,1SSN,A,train,136,0.2158273381294964,30,139,38,68,3,-79,0.4,False
4740,1GH9,A,71,4216,1BHI,A,train,38,0.2222222222222222,16,72,21,1,34,-40,0.4,False
4740,1GH9,A,71,4217,1BHU,A,val,102,0.21495327102803738,23,107,43,36,5,-61,0.4,False
4740,1GH9,A,71,4222,1MNL,A,train,91,0.25773195876288657,25,97,40,26,6,-47,0.4,False
4740,1GH9,A,71,4223,1TBA,A,test,67,0.25,20,80,38,9,13,-40,0.4,False
4740,1GH9,A,71,4224,1MYO,A,train,118,0.21666666666666667,26,120,43,49,2,-68,0.4,False
4740,1GH9,A,71,4225,3GRX,A,val,82,0.27,27,100,26,29,18,-46,0.4,False
4740,1GH9,A,71,4227,1BQZ,A,test,77,0.26136363636363635,23,88,37,17,11,-42,0.4,False
4740,1GH9,A,71,4228,1BQ0,A,test,77,0.26136363636363635,23,88,37,17,11,-42,0.4,False
4740,1GH9,A,71,4230,1BUQ,A,test,125,0.2125984251968504,27,127,42,56,2,-73,0.4,False
4740,1GH9,A,71,4241,2XBD,A,train,87,0.1978021978021978,18,91,49,20,4,-55,0.4,False
4740,1GH9,A,71,4242,3MSP,A,test,126,0.21705426356589147,28,129,40,58,3,-73,0.4,False
4740,1GH9,A,71,4248,2LEF,A,train,86,0.2967032967032967,27,91,39,20,5,-37,0.4,False
4740,1GH9,A,71,4249,1XPA,A,train,113,0.24786324786324787,29,117,38,46,4,-59,0.4,False
4740,1GH9,A,71,4254,1L3G,A,val,123,0.234375,30,128,36,57,5,-68,0.4,False
4740,1GH9,A,71,4255,2IF1,A,train,126,0.20930232558139536,27,129,41,58,3,-75,0.4,False
4740,1GH9,A,71,4262,1BZF,A,train,162,0.2,33,165,35,94,3,-99,0.4,False
4740,1GH9,A,71,4263,2NMB,A,val,147,0.21568627450980393,33,153,32,82,6,-87,0.4,False
4740,1GH9,A,71,4265,1DS9,A,train,198,0.1919191919191919,38,198,33,127,0,-122,0.4,False
4740,1GH9,A,71,4269,1GHT,A,test,105,0.2719298245614035,31,114,31,43,9,-52,0.4,False
4740,1GH9,A,71,4271,1JFJ,A,train,134,0.2116788321167883,29,137,39,66,3,-79,0.4,False
4740,1GH9,A,71,4276,1B2I,A,train,83,0.2222222222222222,20,90,44,19,7,-50,0.4,False
4740,1GH9,A,71,4281,1Z0R,A,train,53,0.2631578947368421,20,76,28,5,23,-36,0.4,False
4740,1GH9,A,71,4285,1K2H,A,test,93,0.22772277227722773,23,101,40,30,8,-55,0.4,False
4740,1GH9,A,71,4299,2F63,A,train,158,0.20625,33,160,36,89,2,-94,0.4,False
4740,1GH9,A,71,4300,2F65,A,train,158,0.20625,33,160,36,89,2,-94,0.4,False
4740,1GH9,A,71,4312,1JM4,B,train,118,0.225,27,120,42,49,2,-66,0.4,False
4740,1GH9,A,71,4313,1ZRR,A,train,179,0.20555555555555555,37,180,33,109,1,-106,0.4,False
4740,1GH9,A,71,4334,1KQQ,A,test,131,0.21212121212121213,28,132,42,61,1,-76,0.4,False
4740,1GH9,A,71,4342,1LY7,A,train,121,0.234375,30,128,34,57,7,-68,0.4,False
4751,1IVM,A,130,3322,1E8P,A,train,46,0.19696969696969696,26,132,18,2,86,-80,0.4,False
4751,1IVM,A,130,4023,1Q2N,A,train,58,0.19230769230769232,25,130,33,0,72,-80,0.4,False
4751,1IVM,A,130,4052,1JOO,A,val,149,0.2529411764705882,43,170,66,40,21,-84,0.4,False
4751,1IVM,A,130,4053,1JOQ,A,val,149,0.2529411764705882,43,170,66,40,21,-84,0.4,False
4751,1IVM,A,130,4089,2DEF,A,train,146,0.24074074074074073,39,162,75,32,16,-84,0.4,False
4751,1IVM,A,130,4090,2EZH,A,val,65,0.20610687022900764,27,131,37,1,66,-77,0.4,False
4751,1IVM,A,130,4114,1A5J,A,train,110,0.22377622377622378,32,143,65,13,33,-79,0.4,False
4751,1IVM,A,130,4129,1Q80,A,train,174,0.25136612021857924,46,183,75,53,9,-91,0.4,False
4751,1IVM,A,130,4141,1NK2,P,train,77,0.22556390977443608,30,133,44,3,56,-73,0.4,False
4751,1IVM,A,130,4147,1H95,A,train,79,0.2536231884057971,35,138,36,8,59,-68,0.4,False
4751,1IVM,A,130,4153,1RXR,A,train,83,0.25925925925925924,35,135,43,5,52,-65,0.4,False
4751,1IVM,A,130,4155,1EOT,A,train,74,0.23529411764705882,32,136,36,6,62,-72,0.4,False
4751,1IVM,A,130,4156,1BJX,A,train,110,0.2206896551724138,32,145,63,15,35,-81,0.4,False
4751,1IVM,A,130,4173,1BM6,A,train,173,0.22777777777777777,41,180,82,50,7,-98,0.4,False
4751,1IVM,A,130,4177,1BO0,A,train,76,0.22058823529411764,30,136,40,6,60,-76,0.4,False
4751,1IVM,A,130,4184,1EH2,A,train,95,0.22142857142857142,31,140,54,10,45,-78,0.4,False
4751,1IVM,A,130,4186,1BLR,A,val,137,0.2389937106918239,38,159,70,29,22,-83,0.4,False
4751,1IVM,A,130,4188,1BCI,A,test,123,0.2328767123287671,34,146,73,16,23,-78,0.4,False
4751,1IVM,A,130,4197,2CPS,A,train,50,0.17557251908396945,23,131,26,1,81,-85,0.4,False
4751,1IVM,A,130,4198,1BR0,A,train,120,0.20863309352517986,29,139,82,9,19,-81,0.4,False
4751,1IVM,A,130,4199,3NLA,A,train,73,0.1865671641791045,25,134,44,4,61,-84,0.4,False
4751,1IVM,A,130,4202,1BA9,A,train,153,0.24260355029585798,41,169,73,39,16,-87,0.4,False
4751,1IVM,A,130,4206,1MFN,A,train,184,0.22395833333333334,43,192,79,62,8,-106,0.4,False
4751,1IVM,A,130,4207,2ORC,A,train,71,0.21212121212121213,28,132,41,2,61,-76,0.4,False
4751,1IVM,A,130,4209,2CPB,A,train,50,0.17557251908396945,23,131,26,1,81,-85,0.4,False
4751,1IVM,A,130,4214,2TMP,A,train,127,0.24342105263157895,37,152,68,22,25,-78,0.4,False
4751,1IVM,A,130,4215,1SSN,A,train,136,0.23076923076923078,39,169,58,39,33,-91,0.4,False
4751,1IVM,A,130,4216,1BHI,A,train,38,0.13846153846153847,18,130,20,0,92,-94,0.4,False
4751,1IVM,A,130,4217,1BHU,A,val,102,0.2624113475177305,37,141,54,11,39,-67,0.4,False
4751,1IVM,A,130,4222,1MNL,A,train,91,0.23529411764705882,32,136,53,6,45,-72,0.4,False
4751,1IVM,A,130,4223,1TBA,A,test,67,0.19083969465648856,25,131,41,1,64,-81,0.4,False
4751,1IVM,A,130,4224,1MYO,A,train,118,0.273972602739726,40,146,62,16,28,-66,0.4,False
4751,1IVM,A,130,4225,3GRX,A,val,82,0.2116788321167883,29,137,46,7,55,-79,0.4,False
4751,1IVM,A,130,4227,1BQZ,A,test,77,0.23703703703703705,32,135,40,5,58,-71,0.4,False
4751,1IVM,A,130,4228,1BQ0,A,test,77,0.23703703703703705,32,135,40,5,58,-71,0.4,False
4751,1IVM,A,130,4230,1BUQ,A,test,125,0.2585034013605442,38,147,70,17,22,-71,0.4,False
4751,1IVM,A,130,4241,2XBD,A,train,87,0.2463768115942029,34,138,45,8,51,-70,0.4,False
4751,1IVM,A,130,4242,3MSP,A,test,126,0.23684210526315788,36,152,68,22,26,-80,0.4,False
4751,1IVM,A,130,4248,2LEF,A,train,86,0.21212121212121213,28,132,56,2,46,-76,0.4,False
4751,1IVM,A,130,4249,1XPA,A,train,113,0.22377622377622378,32,143,68,13,30,-79,0.4,False
4751,1IVM,A,130,4254,1L3G,A,val,123,0.21935483870967742,34,155,64,25,32,-87,0.4,False
4751,1IVM,A,130,4255,2IF1,A,train,126,0.24183006535947713,37,153,66,23,27,-79,0.4,False
4751,1IVM,A,130,4262,1BZF,A,train,162,0.22857142857142856,40,175,77,45,13,-95,0.4,False
4751,1IVM,A,130,4263,2NMB,A,val,147,0.25609756097560976,42,164,71,34,17,-80,0.4,False
4751,1IVM,A,130,4265,1DS9,A,train,198,0.2361111111111111,51,216,61,86,18,-114,0.4,False
4751,1IVM,A,130,4269,1GHT,A,test,105,0.2589928057553957,36,139,60,9,34,-67,0.4,False
4751,1IVM,A,130,4271,1JFJ,A,train,134,0.24025974025974026,37,154,73,24,20,-80,0.4,False
4751,1IVM,A,130,4276,1B2I,A,train,83,0.23134328358208955,31,134,48,4,51,-72,0.4,False
4751,1IVM,A,130,4281,1Z0R,A,train,53,0.17424242424242425,23,132,28,2,79,-86,0.4,False
4751,1IVM,A,130,4285,1K2H,A,test,93,0.2222222222222222,30,135,58,5,42,-75,0.4,False
4751,1IVM,A,130,4299,2F63,A,train,158,0.22941176470588234,39,170,79,40,12,-92,0.4,False
4751,1IVM,A,130,4300,2F65,A,train,158,0.22941176470588234,39,170,79,40,12,-92,0.4,False
4751,1IVM,A,130,4312,1JM4,B,train,118,0.2152777777777778,31,144,73,14,26,-82,0.4,False
4751,1IVM,A,130,4313,1ZRR,A,train,179,0.21621621621621623,40,185,84,55,6,-105,0.4,False
4751,1IVM,A,130,4334,1KQQ,A,test,131,0.25625,41,160,60,30,29,-78,0.4,False
4751,1IVM,A,130,4342,1LY7,A,train,121,0.22142857142857142,31,140,80,10,19,-78,0.4,False
4752,1J9I,A,68,3322,1E8P,A,train,46,0.15714285714285714,11,70,33,2,24,-48,0.4,False
4752,1J9I,A,68,4023,1Q2N,A,train,58,0.2692307692307692,21,78,27,10,20,-36,0.4,False
4752,1J9I,A,68,4052,1JOO,A,val,149,0.21333333333333335,32,150,35,82,1,-86,0.4,False
4752,1J9I,A,68,4053,1JOQ,A,val,149,0.21333333333333335,32,150,35,82,1,-86,0.4,False
4752,1J9I,A,68,4089,2DEF,A,train,146,0.21232876712328766,31,146,37,78,0,-84,0.4,False
4752,1J9I,A,68,4090,2EZH,A,val,65,0.24675324675324675,19,77,37,9,12,-39,0.4,False
4752,1J9I,A,68,4114,1A5J,A,train,110,0.23684210526315788,27,114,37,46,4,-60,0.4,False
4752,1J9I,A,68,4129,1Q80,A,train,174,0.19318181818181818,34,176,32,108,2,-108,0.4,False
4752,1J9I,A,68,4141,1NK2,P,train,77,0.2441860465116279,21,86,38,18,9,-44,0.4,False
4752,1J9I,A,68,4147,1H95,A,train,79,0.26436781609195403,23,87,37,19,8,-41,0.4,False
4752,1J9I,A,68,4153,1RXR,A,train,83,0.2608695652173913,24,92,35,24,9,-44,0.4,False
4752,1J9I,A,68,4155,1EOT,A,train,74,0.19753086419753085,16,81,45,13,7,-49,0.4,False
4752,1J9I,A,68,4156,1BJX,A,train,110,0.23214285714285715,26,112,40,44,2,-60,0.4,False
4752,1J9I,A,68,4173,1BM6,A,train,173,0.1875,33,176,32,108,3,-110,0.4,False
4752,1J9I,A,68,4177,1BO0,A,train,76,0.18292682926829268,15,82,47,14,6,-52,0.4,False
4752,1J9I,A,68,4184,1EH2,A,train,95,0.24752475247524752,25,101,37,33,6,-51,0.4,False
4752,1J9I,A,68,4186,1BLR,A,val,137,0.2158273381294964,30,139,36,71,2,-79,0.4,False
4752,1J9I,A,68,4188,1BCI,A,test,123,0.2283464566929134,29,127,35,59,4,-69,0.4,False
4752,1J9I,A,68,4197,2CPS,A,train,50,0.21621621621621623,16,74,28,6,24,-42,0.4,False
4752,1J9I,A,68,4198,1BR0,A,train,120,0.22950819672131148,28,122,38,54,2,-66,0.4,False
4752,1J9I,A,68,4199,3NLA,A,train,73,0.2558139534883721,22,86,33,18,13,-42,0.4,False
4752,1J9I,A,68,4202,1BA9,A,train,153,0.2077922077922078,32,154,35,86,1,-90,0.4,False
4752,1J9I,A,68,4206,1MFN,A,train,184,0.1711229946524064,32,187,33,119,3,-123,0.4,False
4752,1J9I,A,68,4207,2ORC,A,train,71,0.22666666666666666,17,75,47,7,4,-41,0.4,False
4752,1J9I,A,68,4209,2CPB,A,train,50,0.21621621621621623,16,74,28,6,24,-42,0.4,False
4752,1J9I,A,68,4214,2TMP,A,train,127,0.23255813953488372,30,129,36,61,2,-69,0.4,False
4752,1J9I,A,68,4215,1SSN,A,train,136,0.2158273381294964,30,139,35,71,3,-79,0.4,False
4752,1J9I,A,68,4216,1BHI,A,train,38,0.20588235294117646,14,68,24,0,30,-40,0.4,False
4752,1J9I,A,68,4217,1BHU,A,val,102,0.20588235294117646,21,102,47,34,0,-60,0.4,False
4752,1J9I,A,68,4222,1MNL,A,train,91,0.2604166666666667,25,96,38,28,5,-46,0.4,False
4752,1J9I,A,68,4223,1TBA,A,test,67,0.27848101265822783,22,79,34,11,12,-35,0.4,False
4752,1J9I,A,68,4224,1MYO,A,train,118,0.216,27,125,34,57,7,-71,0.4,False
4752,1J9I,A,68,4225,3GRX,A,val,82,0.20930232558139536,18,86,46,18,4,-50,0.4,False
4752,1J9I,A,68,4227,1BQZ,A,test,77,0.21951219512195122,18,82,45,14,5,-46,0.4,False
4752,1J9I,A,68,4228,1BQ0,A,test,77,0.21951219512195122,18,82,45,14,5,-46,0.4,False
4752,1J9I,A,68,4230,1BUQ,A,test,125,0.21428571428571427,27,126,40,58,1,-72,0.4,False
4752,1J9I,A,68,4241,2XBD,A,train,87,0.16666666666666666,15,90,50,22,3,-60,0.4,False
4752,1J9I,A,68,4242,3MSP,A,test,126,0.2265625,29,128,37,60,2,-70,0.4,False
4752,1J9I,A,68,4248,2LEF,A,train,86,0.2553191489361702,24,94,36,26,8,-46,0.4,False
4752,1J9I,A,68,4249,1XPA,A,train,113,0.22413793103448276,26,116,39,48,3,-64,0.4,False
4752,1J9I,A,68,4254,1L3G,A,val,123,0.21875,28,128,35,60,5,-72,0.4,False
4752,1J9I,A,68,4255,2IF1,A,train,126,0.2153846153846154,28,130,36,62,4,-74,0.4,False
4752,1J9I,A,68,4262,1BZF,A,train,162,0.1901840490797546,31,163,36,95,1,-101,0.4,False
4752,1J9I,A,68,4263,2NMB,A,val,147,0.20666666666666667,31,150,34,82,3,-88,0.4,False
4752,1J9I,A,68,4265,1DS9,A,train,198,0.19095477386934673,38,199,29,131,1,-123,0.4,False
4752,1J9I,A,68,4269,1GHT,A,test,105,0.22641509433962265,24,106,43,38,1,-58,0.4,False
4752,1J9I,A,68,4271,1JFJ,A,train,134,0.2589928057553957,36,139,27,71,5,-67,0.4,False
4752,1J9I,A,68,4276,1B2I,A,train,83,0.20930232558139536,18,86,47,18,3,-50,0.4,False
4752,1J9I,A,68,4281,1Z0R,A,train,53,0.26666666666666666,20,75,26,7,22,-35,0.4,False
4752,1J9I,A,68,4285,1K2H,A,test,93,0.2376237623762376,24,101,36,33,8,-53,0.4,False
4752,1J9I,A,68,4299,2F63,A,train,158,0.21739130434782608,35,161,30,93,3,-91,0.4,False
4752,1J9I,A,68,4300,2F65,A,train,158,0.21739130434782608,35,161,30,93,3,-91,0.4,False
4752,1J9I,A,68,4312,1JM4,B,train,118,0.23140495867768596,28,121,37,53,3,-65,0.4,False
4752,1J9I,A,68,4313,1ZRR,A,train,179,0.18333333333333332,33,180,34,112,1,-114,0.4,False
4752,1J9I,A,68,4334,1KQQ,A,test,131,0.2426470588235294,33,136,30,68,5,-70,0.4,False
4752,1J9I,A,68,4342,1LY7,A,train,121,0.21487603305785125,26,121,42,53,0,-69,0.4,False
4757,1DV0,A,45,3322,1E8P,A,train,46,0.1568627450980392,8,51,32,6,5,-35,0.4,False
4757,1DV0,A,45,4023,1Q2N,A,train,58,0.27692307692307694,18,65,20,20,7,-29,0.4,False
4757,1DV0,A,45,4052,1JOO,A,val,149,0.2080536912751678,31,149,14,104,0,-87,0.4,False
4757,1DV0,A,45,4053,1JOQ,A,val,149,0.2080536912751678,31,149,14,104,0,-87,0.4,False
4757,1DV0,A,45,4089,2DEF,A,train,146,0.1891891891891892,28,148,15,103,2,-92,0.4,False
4757,1DV0,A,45,4090,2EZH,A,val,65,0.28169014084507044,20,71,19,26,6,-31,0.4,False
4757,1DV0,A,45,4114,1A5J,A,train,110,0.19642857142857142,22,112,21,67,2,-68,0.4,False
4757,1DV0,A,45,4129,1Q80,A,train,174,0.1724137931034483,30,174,15,129,0,-114,0.4,False
4757,1DV0,A,45,4141,1NK2,P,train,77,0.21794871794871795,17,78,27,33,1,-44,0.4,False
4757,1DV0,A,45,4147,1H95,A,train,79,0.21686746987951808,18,83,23,38,4,-47,0.4,False
4757,1DV0,A,45,4153,1RXR,A,train,83,0.18072289156626506,15,83,30,38,0,-53,0.4,False
4757,1DV0,A,45,4155,1EOT,A,train,74,0.19736842105263158,15,76,28,31,2,-46,0.4,False
4757,1DV0,A,45,4156,1BJX,A,train,110,0.1981981981981982,22,111,22,66,1,-67,0.4,False
4757,1DV0,A,45,4173,1BM6,A,train,173,0.16184971098265896,28,173,17,128,0,-117,0.4,False
4757,1DV0,A,45,4177,1BO0,A,train,76,0.18181818181818182,14,77,30,32,1,-49,0.4,False
4757,1DV0,A,45,4184,1EH2,A,train,95,0.20833333333333334,20,96,24,51,1,-56,0.4,False
