sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4621,1E4U,A,78,4664,1JZU,A,157,0.2138364779874214,34,159,42,81,2,-91,0.4,False
4621,1E4U,A,78,4666,1DCZ,A,77,0.23595505617977527,21,89,45,11,12,-47,0.4,False
4621,1E4U,A,78,4668,1IX5,A,151,0.2077922077922078,32,154,43,76,3,-90,0.4,False
4621,1E4U,A,78,4677,1EXK,A,79,0.25274725274725274,23,91,43,13,12,-45,0.4,False
4621,1E4U,A,78,4688,1ILY,A,90,0.23232323232323232,23,99,46,21,9,-53,0.4,False
4621,1E4U,A,78,4697,1D1N,A,99,0.20388349514563106,21,103,53,25,4,-61,0.4,False
4621,1E4U,A,78,4700,1CF4,A,184,0.2,37,185,40,107,1,-111,0.4,False
4621,1E4U,A,78,4701,1D9S,A,136,0.2222222222222222,32,144,38,66,8,-80,0.4,False
4621,1E4U,A,78,4706,1CX1,A,153,0.21656050955414013,34,157,40,79,4,-89,0.4,False
4621,1E4U,A,78,4716,1N4C,A,182,0.1956521739130435,36,184,40,106,2,-112,0.4,False
4621,1E4U,A,78,4717,1F7W,A,144,0.23178807947019867,35,151,36,73,7,-81,0.4,False
4621,1E4U,A,78,4721,1D8J,A,81,0.2222222222222222,20,90,49,12,9,-50,0.4,False
4621,1E4U,A,78,4735,1JYT,A,163,0.22023809523809523,37,168,36,90,5,-94,0.4,False
4621,1E4U,A,78,4740,1GH9,A,71,0.20481927710843373,17,83,49,5,12,-49,0.4,False
4621,1E4U,A,78,4751,1IVM,A,130,0.22556390977443608,30,133,45,55,3,-73,0.4,False
4621,1E4U,A,78,4752,1J9I,A,68,0.24719101123595505,22,89,35,11,21,-45,0.4,False
4621,1E4U,A,78,4757,1DV0,A,45,0.22784810126582278,18,79,26,1,34,-43,0.4,False
4621,1E4U,A,78,4759,1QPU,A,106,0.2072072072072072,23,111,50,33,5,-65,0.4,False
4621,1E4U,A,78,4771,1S62,A,102,0.2169811320754717,23,106,51,28,4,-60,0.4,False
4621,1E4U,A,78,4775,1DUJ,A,187,0.18947368421052632,36,190,39,112,3,-118,0.4,False
4621,1E4U,A,78,4779,1PLO,A,122,0.23809523809523808,30,126,44,48,4,-66,0.4,False
4621,1E4U,A,78,4781,1F6U,A,55,0.24096385542168675,20,83,30,5,28,-43,0.4,False
4621,1E4U,A,78,4791,1JR6,A,138,0.19285714285714287,27,140,49,62,2,-86,0.4,False
4621,1E4U,A,78,4792,2AN7,A,83,0.25806451612903225,24,93,44,15,10,-45,0.4,False
4621,1E4U,A,78,4797,1KD6,A,179,0.17032967032967034,31,182,44,104,3,-120,0.4,False
4621,1E4U,A,78,4798,1FPW,A,190,0.203125,39,192,37,114,2,-114,0.4,False
4621,1E4U,A,78,4814,1LS4,A,164,0.19642857142857142,33,168,41,90,4,-102,0.4,False
4621,1E4U,A,78,4825,1M58,A,106,0.24107142857142858,27,112,45,34,6,-58,0.4,False
4621,1E4U,A,78,4829,1JXS,A,98,0.27102803738317754,29,107,40,29,9,-49,0.4,False
4621,1E4U,A,78,4833,1G6E,A,87,0.22826086956521738,21,92,52,14,5,-50,0.4,False
4621,1E4U,A,78,4841,1E91,A,85,0.23157894736842105,22,95,46,17,10,-51,0.4,False
4622,1E52,A,56,4636,1F2H,A,169,0.20710059171597633,35,169,21,113,0,-99,0.4,False
4622,1E52,A,56,4637,1F43,A,61,0.2835820895522388,19,67,31,11,6,-29,0.4,False
4622,1E52,A,56,4641,1FO7,A,107,0.1981981981981982,22,111,30,55,4,-67,0.4,False
4622,1E52,A,56,4648,1FZT,A,211,0.16981132075471697,36,212,19,156,1,-140,0.4,False
4622,1E52,A,56,4649,1G03,A,134,0.22388059701492538,30,134,26,78,0,-74,0.4,False
4622,1E52,A,56,4661,1C15,A,97,0.24074074074074073,26,108,19,52,11,-56,0.4,False
4622,1E52,A,56,4663,1C3T,A,76,0.2619047619047619,22,84,26,28,8,-40,0.4,False
4622,1E52,A,56,4664,1JZU,A,157,0.18471337579617833,29,157,27,101,0,-99,0.4,False
4622,1E52,A,56,4666,1DCZ,A,77,0.24390243902439024,20,82,31,26,5,-42,0.4,False
4622,1E52,A,56,4668,1IX5,A,151,0.20915032679738563,32,153,22,97,2,-89,0.4,False
4622,1E52,A,56,4677,1EXK,A,79,0.23255813953488372,20,86,29,30,7,-46,0.4,False
4622,1E52,A,56,4688,1ILY,A,90,0.23469387755102042,23,98,25,42,8,-52,0.4,False
4622,1E52,A,56,4697,1D1N,A,99,0.2,20,100,35,44,1,-60,0.4,False
4622,1E52,A,56,4700,1CF4,A,184,0.16847826086956522,31,184,25,128,0,-122,0.4,False
4622,1E52,A,56,4701,1D9S,A,136,0.21014492753623187,29,138,25,82,2,-80,0.4,False
4622,1E52,A,56,4706,1CX1,A,153,0.1870967741935484,29,155,25,99,2,-97,0.4,False
4622,1E52,A,56,4716,1N4C,A,182,0.18032786885245902,33,183,22,127,1,-117,0.4,False
4622,1E52,A,56,4717,1F7W,A,144,0.2054794520547945,30,146,24,90,2,-86,0.4,False
4622,1E52,A,56,4721,1D8J,A,81,0.21176470588235294,18,85,34,29,4,-49,0.4,False
4622,1E52,A,56,4735,1JYT,A,163,0.20245398773006135,33,163,23,107,0,-97,0.4,False
4622,1E52,A,56,4740,1GH9,A,71,0.1891891891891892,14,74,39,18,3,-46,0.4,False
4622,1E52,A,56,4751,1IVM,A,130,0.183206106870229,24,131,31,75,1,-83,0.4,False
4622,1E52,A,56,4752,1J9I,A,68,0.2361111111111111,17,72,35,16,4,-38,0.4,False
4622,1E52,A,56,4757,1DV0,A,45,0.2542372881355932,15,59,27,3,14,-29,0.4,False
4622,1E52,A,56,4759,1QPU,A,106,0.2336448598130841,25,107,30,51,1,-57,0.4,False
4622,1E52,A,56,4771,1S62,A,102,0.2,21,105,32,49,3,-63,0.4,False
4622,1E52,A,56,4775,1DUJ,A,187,0.16042780748663102,30,187,26,131,0,-127,0.4,False
4622,1E52,A,56,4779,1PLO,A,122,0.192,24,125,29,69,3,-77,0.4,False
4622,1E52,A,56,4781,1F6U,A,55,0.16393442622950818,10,61,40,5,6,-41,0.4,False
4622,1E52,A,56,4791,1JR6,A,138,0.17391304347826086,24,138,32,82,0,-90,0.4,False
4622,1E52,A,56,4792,2AN7,A,83,0.2840909090909091,25,88,26,32,5,-38,0.4,False
4622,1E52,A,56,4797,1KD6,A,179,0.16111111111111112,29,180,26,124,1,-122,0.4,False
4622,1E52,A,56,4798,1FPW,A,190,0.16230366492146597,31,191,24,135,1,-129,0.4,False
4622,1E52,A,56,4814,1LS4,A,164,0.20606060606060606,34,165,21,109,1,-97,0.4,False
4622,1E52,A,56,4825,1M58,A,106,0.2336448598130841,25,107,30,51,1,-57,0.4,False
4622,1E52,A,56,4829,1JXS,A,98,0.20408163265306123,20,98,36,42,0,-58,0.4,False
4622,1E52,A,56,4833,1G6E,A,87,0.21739130434782608,20,92,31,36,5,-52,0.4,False
4622,1E52,A,56,4841,1E91,A,85,0.26436781609195403,23,87,31,31,2,-41,0.4,False
4636,1F2H,A,169,4637,1F43,A,61,0.18235294117647058,31,170,29,1,109,-108,0.4,False
4636,1F2H,A,169,4641,1FO7,A,107,0.2138728323699422,37,173,66,4,66,-99,0.4,False
4636,1F2H,A,169,4648,1FZT,A,211,0.2807017543859649,64,228,88,59,17,-100,0.4,False
4636,1F2H,A,169,4649,1G03,A,134,0.28888888888888886,52,180,71,11,46,-76,0.4,False
4636,1F2H,A,169,4661,1C15,A,97,0.23204419889502761,42,181,43,12,84,-97,0.4,False
4636,1F2H,A,169,4663,1C3T,A,76,0.23976608187134502,41,171,33,2,95,-89,0.4,False
4636,1F2H,A,169,4664,1JZU,A,157,0.22099447513812154,40,181,105,12,24,-101,0.4,False
4636,1F2H,A,169,4666,1DCZ,A,77,0.2247191011235955,40,178,28,9,101,-98,0.4,False
4636,1F2H,A,169,4668,1IX5,A,151,0.25263157894736843,48,190,82,21,39,-94,0.4,False
4636,1F2H,A,169,4677,1EXK,A,79,0.20930232558139536,36,172,40,3,93,-100,0.4,False
4636,1F2H,A,169,4688,1ILY,A,90,0.23668639053254437,40,169,50,0,79,-89,0.4,False
4636,1F2H,A,169,4697,1D1N,A,99,0.25142857142857145,44,175,49,6,76,-87,0.4,False
4636,1F2H,A,169,4700,1CF4,A,184,0.25728155339805825,53,206,94,37,22,-100,0.4,False
4636,1F2H,A,169,4701,1D9S,A,136,0.31843575418994413,57,179,69,10,43,-65,0.4,False
4636,1F2H,A,169,4706,1CX1,A,153,0.2554347826086957,47,184,91,15,31,-90,0.4,False
4636,1F2H,A,169,4716,1N4C,A,182,0.24761904761904763,52,210,89,41,28,-106,0.4,False
4636,1F2H,A,169,4717,1F7W,A,144,0.24444444444444444,44,180,89,11,36,-92,0.4,False
4636,1F2H,A,169,4721,1D8J,A,81,0.21052631578947367,36,171,43,2,90,-99,0.4,False
4636,1F2H,A,169,4735,1JYT,A,163,0.26344086021505375,49,186,97,17,23,-88,0.4,False
4636,1F2H,A,169,4740,1GH9,A,71,0.19298245614035087,33,171,36,2,100,-105,0.4,False
4636,1F2H,A,169,4751,1IVM,A,130,0.2677595628415301,49,183,67,14,53,-85,0.4,False
4636,1F2H,A,169,4752,1J9I,A,68,0.21764705882352942,37,170,30,1,102,-96,0.4,False
4636,1F2H,A,169,4757,1DV0,A,45,0.17058823529411765,29,170,15,1,125,-112,0.4,False
4636,1F2H,A,169,4759,1QPU,A,106,0.2571428571428571,45,175,55,6,69,-85,0.4,False
4636,1F2H,A,169,4771,1S62,A,102,0.23837209302325582,41,172,58,3,70,-90,0.4,False
4636,1F2H,A,169,4775,1DUJ,A,187,0.2463768115942029,51,207,98,38,20,-105,0.4,False
4636,1F2H,A,169,4779,1PLO,A,122,0.2057142857142857,36,175,80,6,53,-103,0.4,False
4636,1F2H,A,169,4781,1F6U,A,55,0.15384615384615385,26,169,29,0,114,-117,0.4,False
4636,1F2H,A,169,4791,1JR6,A,138,0.23243243243243245,43,185,79,16,47,-99,0.4,False
4636,1F2H,A,169,4792,2AN7,A,83,0.2441860465116279,42,172,38,3,89,-88,0.4,False
4636,1F2H,A,169,4797,1KD6,A,179,0.27941176470588236,57,204,87,35,25,-90,0.4,False
4636,1F2H,A,169,4798,1FPW,A,190,0.24413145539906103,52,213,94,44,23,-109,0.4,False
4636,1F2H,A,169,4814,1LS4,A,164,0.2717948717948718,53,195,85,26,31,-89,0.4,False
4636,1F2H,A,169,4825,1M58,A,106,0.21468926553672316,38,177,60,8,71,-101,0.4,False
4636,1F2H,A,169,4829,1JXS,A,98,0.22285714285714286,39,175,53,6,77,-97,0.4,False
4636,1F2H,A,169,4833,1G6E,A,87,0.2023121387283237,35,173,48,4,86,-103,0.4,False
4636,1F2H,A,169,4841,1E91,A,85,0.23076923076923078,39,169,46,0,84,-91,0.4,False
4637,1F43,A,61,4641,1FO7,A,107,0.21818181818181817,24,110,34,49,3,-62,0.4,False
4637,1F43,A,61,4648,1FZT,A,211,0.18779342723004694,40,213,19,152,2,-133,0.4,False
4637,1F43,A,61,4649,1G03,A,134,0.22302158273381295,31,139,25,78,5,-77,0.4,False
4637,1F43,A,61,4661,1C15,A,97,0.21212121212121213,21,99,38,38,2,-57,0.4,False
4637,1F43,A,61,4663,1C3T,A,76,0.23863636363636365,21,88,28,27,12,-46,0.4,False
4637,1F43,A,61,4664,1JZU,A,157,0.1962025316455696,31,158,29,97,1,-96,0.4,False
4637,1F43,A,61,4666,1DCZ,A,77,0.24390243902439024,20,82,36,21,5,-42,0.4,False
4637,1F43,A,61,4668,1IX5,A,151,0.20261437908496732,31,153,28,92,2,-91,0.4,False
4637,1F43,A,61,4677,1EXK,A,79,0.24719101123595505,22,89,29,28,10,-45,0.4,False
4637,1F43,A,61,4688,1ILY,A,90,0.21739130434782608,20,92,39,31,2,-52,0.4,False
4637,1F43,A,61,4697,1D1N,A,99,0.23076923076923078,24,104,32,43,5,-56,0.4,False
4637,1F43,A,61,4700,1CF4,A,184,0.17391304347826086,32,184,29,123,0,-120,0.4,False
4637,1F43,A,61,4701,1D9S,A,136,0.19285714285714287,27,140,30,79,4,-86,0.4,False
4637,1F43,A,61,4706,1CX1,A,153,0.18181818181818182,28,154,32,93,1,-98,0.4,False
4637,1F43,A,61,4716,1N4C,A,182,0.20218579234972678,37,183,23,122,1,-109,0.4,False
4637,1F43,A,61,4717,1F7W,A,144,0.20689655172413793,30,145,30,84,1,-85,0.4,False
4637,1F43,A,61,4721,1D8J,A,81,0.21839080459770116,19,87,36,26,6,-49,0.4,False
4637,1F43,A,61,4735,1JYT,A,163,0.18181818181818182,30,165,29,104,2,-105,0.4,False
4637,1F43,A,61,4740,1GH9,A,71,0.2,15,75,42,14,4,-45,0.4,False
4637,1F43,A,61,4751,1IVM,A,130,0.21212121212121213,28,132,31,71,2,-76,0.4,False
4637,1F43,A,61,4752,1J9I,A,68,0.2631578947368421,20,76,33,15,8,-36,0.4,False
4637,1F43,A,61,4757,1DV0,A,45,0.23076923076923078,15,65,26,4,20,-35,0.4,False
4637,1F43,A,61,4759,1QPU,A,106,0.205607476635514,22,107,38,46,1,-63,0.4,False
4637,1F43,A,61,4771,1S62,A,102,0.2403846153846154,25,104,34,43,2,-54,0.4,False
4637,1F43,A,61,4775,1DUJ,A,187,0.19047619047619047,36,189,23,128,2,-117,0.4,False
4637,1F43,A,61,4779,1PLO,A,122,0.21774193548387097,27,124,32,63,2,-70,0.4,False
4637,1F43,A,61,4781,1F6U,A,55,0.23943661971830985,17,71,28,10,16,-37,0.4,False
4637,1F43,A,61,4791,1JR6,A,138,0.19718309859154928,28,142,29,81,4,-86,0.4,False
4637,1F43,A,61,4792,2AN7,A,83,0.20238095238095238,17,84,43,23,1,-50,0.4,False
4637,1F43,A,61,4797,1KD6,A,179,0.16574585635359115,30,181,29,120,2,-121,0.4,False
4637,1F43,A,61,4798,1FPW,A,190,0.1875,36,192,23,131,2,-120,0.4,False
4637,1F43,A,61,4814,1LS4,A,164,0.15853658536585366,26,164,35,103,0,-112,0.4,False
4637,1F43,A,61,4825,1M58,A,106,0.22018348623853212,24,109,34,48,3,-61,0.4,False
4637,1F43,A,61,4829,1JXS,A,98,0.24752475247524752,25,101,33,40,3,-51,0.4,False
4637,1F43,A,61,4833,1G6E,A,87,0.19791666666666666,19,96,33,35,9,-58,0.4,False
4637,1F43,A,61,4841,1E91,A,85,0.25,22,88,36,27,3,-44,0.4,False
4641,1FO7,A,107,4648,1FZT,A,211,0.19444444444444445,42,216,60,109,5,-132,0.4,False
4641,1FO7,A,107,4649,1G03,A,134,0.18840579710144928,26,138,77,31,4,-86,0.4,False
4641,1FO7,A,107,4661,1C15,A,97,0.17391304347826086,20,115,69,8,18,-75,0.4,False
4641,1FO7,A,107,4663,1C3T,A,76,0.19642857142857142,22,112,49,5,36,-68,0.4,False
4641,1FO7,A,107,4664,1JZU,A,157,0.2275449101796407,38,167,59,60,10,-91,0.4,False
4641,1FO7,A,107,4666,1DCZ,A,77,0.23478260869565218,27,115,42,8,38,-61,0.4,False
4641,1FO7,A,107,4668,1IX5,A,151,0.20754716981132076,33,159,66,52,8,-93,0.4,False
4641,1FO7,A,107,4677,1EXK,A,79,0.19090909090909092,21,110,55,3,31,-68,0.4,False
4641,1FO7,A,107,4688,1ILY,A,90,0.17272727272727273,19,110,68,3,20,-72,0.4,False
4641,1FO7,A,107,4697,1D1N,A,99,0.24166666666666667,29,120,57,13,21,-62,0.4,False
4641,1FO7,A,107,4700,1CF4,A,184,0.2127659574468085,40,188,63,81,4,-108,0.4,False
4641,1FO7,A,107,4701,1D9S,A,136,0.23776223776223776,34,143,66,36,7,-75,0.4,False
4641,1FO7,A,107,4706,1CX1,A,153,0.21935483870967742,34,155,71,48,2,-87,0.4,False
4641,1FO7,A,107,4716,1N4C,A,182,0.22580645161290322,42,186,61,79,4,-102,0.4,False
4641,1FO7,A,107,4717,1F7W,A,144,0.23178807947019867,35,151,65,44,7,-81,0.4,False
4641,1FO7,A,107,4721,1D8J,A,81,0.25217391304347825,29,115,44,8,34,-57,0.4,False
4641,1FO7,A,107,4735,1JYT,A,163,0.2155688622754491,36,167,67,60,4,-95,0.4,False
4641,1FO7,A,107,4740,1GH9,A,71,0.21428571428571427,24,112,42,5,41,-64,0.4,False
4641,1FO7,A,107,4751,1IVM,A,130,0.24475524475524477,35,143,59,36,13,-73,0.4,False
4641,1FO7,A,107,4752,1J9I,A,68,0.21052631578947367,24,114,37,7,46,-66,0.4,False
4641,1FO7,A,107,4757,1DV0,A,45,0.14018691588785046,15,107,30,0,62,-77,0.4,False
4641,1FO7,A,107,4759,1QPU,A,106,0.2184873949579832,26,119,68,12,13,-67,0.4,False
4641,1FO7,A,107,4771,1S62,A,102,0.20155038759689922,26,129,54,22,27,-77,0.4,False
4641,1FO7,A,107,4775,1DUJ,A,187,0.24083769633507854,46,191,57,84,4,-99,0.4,False
4641,1FO7,A,107,4779,1PLO,A,122,0.2196969696969697,29,132,68,25,10,-74,0.4,False
4641,1FO7,A,107,4781,1F6U,A,55,0.22018348623853212,24,109,29,2,54,-61,0.4,False
4641,1FO7,A,107,4791,1JR6,A,138,0.23129251700680273,34,147,64,40,9,-79,0.4,False
4641,1FO7,A,107,4792,2AN7,A,83,0.20535714285714285,23,112,55,5,29,-66,0.4,False
4641,1FO7,A,107,4797,1KD6,A,179,0.19786096256684493,37,187,62,80,8,-113,0.4,False
4641,1FO7,A,107,4798,1FPW,A,190,0.25510204081632654,50,196,51,89,6,-96,0.4,False
4641,1FO7,A,107,4814,1LS4,A,164,0.20238095238095238,34,168,69,61,4,-100,0.4,False
4641,1FO7,A,107,4825,1M58,A,106,0.2,25,125,63,18,19,-75,0.4,False
4641,1FO7,A,107,4829,1JXS,A,98,0.23214285714285715,26,112,67,5,14,-60,0.4,False
4641,1FO7,A,107,4833,1G6E,A,87,0.21296296296296297,23,108,63,1,21,-62,0.4,False
4641,1FO7,A,107,4841,1E91,A,85,0.22608695652173913,26,115,51,8,30,-63,0.4,False
4648,1FZT,A,211,4649,1G03,A,134,0.24311926605504589,53,218,74,7,84,-112,0.4,False
4648,1FZT,A,211,4661,1C15,A,97,0.2372093023255814,51,215,42,4,118,-113,0.4,False
4648,1FZT,A,211,4663,1C3T,A,76,0.23696682464454977,50,211,26,0,135,-111,0.4,False
4648,1FZT,A,211,4664,1JZU,A,157,0.2645739910313901,59,223,86,12,66,-105,0.4,False
4648,1FZT,A,211,4666,1DCZ,A,77,0.21495327102803738,46,214,28,3,137,-122,0.4,False
4648,1FZT,A,211,4668,1IX5,A,151,0.273972602739726,60,219,83,8,68,-99,0.4,False
4648,1FZT,A,211,4677,1EXK,A,79,0.19718309859154928,42,213,35,2,134,-129,0.4,False
4648,1FZT,A,211,4688,1ILY,A,90,0.2336448598130841,50,214,37,3,124,-114,0.4,False
4648,1FZT,A,211,4697,1D1N,A,99,0.2358490566037736,50,212,48,1,113,-112,0.4,False
4648,1FZT,A,211,4700,1CF4,A,184,0.26582278481012656,63,237,95,26,53,-111,0.4,False
4648,1FZT,A,211,4701,1D9S,A,136,0.24074074074074073,52,216,79,5,80,-112,0.4,False
4648,1FZT,A,211,4706,1CX1,A,153,0.2575107296137339,60,233,71,22,80,-113,0.4,False
4648,1FZT,A,211,4716,1N4C,A,182,0.26141078838174275,63,241,89,30,59,-115,0.4,False
4648,1FZT,A,211,4717,1F7W,A,144,0.2576419213973799,59,229,67,18,85,-111,0.4,False
4648,1FZT,A,211,4721,1D8J,A,81,0.21962616822429906,47,214,31,3,133,-120,0.4,False
4648,1FZT,A,211,4735,1JYT,A,163,0.2747747747747748,61,222,91,11,59,-100,0.4,False
4648,1FZT,A,211,4740,1GH9,A,71,0.1813953488372093,39,215,28,4,144,-137,0.4,False
4648,1FZT,A,211,4751,1IVM,A,130,0.23853211009174313,52,218,71,7,88,-114,0.4,False
4648,1FZT,A,211,4752,1J9I,A,68,0.20754716981132076,44,212,23,1,144,-124,0.4,False
4648,1FZT,A,211,4757,1DV0,A,45,0.15165876777251186,32,211,13,0,166,-147,0.4,False
4648,1FZT,A,211,4759,1QPU,A,106,0.25806451612903225,56,217,44,6,111,-105,0.4,False
4648,1FZT,A,211,4771,1S62,A,102,0.2383177570093458,51,214,48,3,112,-112,0.4,False
4648,1FZT,A,211,4775,1DUJ,A,187,0.2845849802371542,72,253,73,42,66,-109,0.4,False
4648,1FZT,A,211,4779,1PLO,A,122,0.22522522522522523,50,222,61,11,100,-122,0.4,False
4648,1FZT,A,211,4781,1F6U,A,55,0.15566037735849056,33,212,21,1,157,-146,0.4,False
4648,1FZT,A,211,4791,1JR6,A,138,0.26991150442477874,61,226,62,15,88,-104,0.4,False
4648,1FZT,A,211,4792,2AN7,A,83,0.24311926605504589,53,218,23,7,135,-112,0.4,False
4648,1FZT,A,211,4797,1KD6,A,179,0.28205128205128205,66,234,90,23,55,-102,0.4,False
4648,1FZT,A,211,4798,1FPW,A,190,0.28,70,250,81,39,60,-110,0.4,False
4648,1FZT,A,211,4814,1LS4,A,164,0.26222222222222225,59,225,91,14,61,-107,0.4,False
4648,1FZT,A,211,4825,1M58,A,106,0.22790697674418606,49,215,53,4,109,-117,0.4,False
4648,1FZT,A,211,4829,1JXS,A,98,0.20833333333333334,45,216,48,5,118,-126,0.4,False
4648,1FZT,A,211,4833,1G6E,A,87,0.20093457943925233,43,214,41,3,127,-128,0.4,False
4648,1FZT,A,211,4841,1E91,A,85,0.20187793427230047,43,213,40,2,128,-127,0.4,False
4649,1G03,A,134,4661,1C15,A,97,0.2517482517482518,36,143,52,9,46,-71,0.4,False
4649,1G03,A,134,4663,1C3T,A,76,0.22142857142857142,31,140,39,6,64,-78,0.4,False
4649,1G03,A,134,4664,1JZU,A,157,0.23809523809523808,40,168,83,34,11,-88,0.4,False
4649,1G03,A,134,4666,1DCZ,A,77,0.2246376811594203,31,138,42,4,61,-76,0.4,False
4649,1G03,A,134,4668,1IX5,A,151,0.22023809523809523,37,168,80,34,17,-94,0.4,False
4649,1G03,A,134,4677,1EXK,A,79,0.20863309352517986,29,139,45,5,60,-81,0.4,False
4649,1G03,A,134,4688,1ILY,A,90,0.21739130434782608,30,138,56,4,48,-78,0.4,False
4649,1G03,A,134,4697,1D1N,A,99,0.23448275862068965,34,145,54,11,46,-77,0.4,False
4649,1G03,A,134,4700,1CF4,A,184,0.24120603015075376,48,199,71,65,15,-103,0.4,False
4649,1G03,A,134,4701,1D9S,A,136,0.26380368098159507,43,163,64,29,27,-77,0.4,False
4649,1G03,A,134,4706,1CX1,A,153,0.2558139534883721,44,172,71,38,19,-84,0.4,False
4649,1G03,A,134,4716,1N4C,A,182,0.24489795918367346,48,196,72,62,14,-100,0.4,False
4649,1G03,A,134,4717,1F7W,A,144,0.25903614457831325,43,166,69,32,22,-80,0.4,False
4649,1G03,A,134,4721,1D8J,A,81,0.2357142857142857,33,140,42,6,59,-74,0.4,False
4649,1G03,A,134,4735,1JYT,A,163,0.2620320855614973,49,187,61,53,24,-89,0.4,False
4649,1G03,A,134,4740,1GH9,A,71,0.18382352941176472,25,136,44,2,65,-86,0.4,False
4649,1G03,A,134,4751,1IVM,A,130,0.21768707482993196,32,147,85,13,17,-83,0.4,False
4649,1G03,A,134,4752,1J9I,A,68,0.20588235294117646,28,136,38,2,68,-80,0.4,False
4649,1G03,A,134,4757,1DV0,A,45,0.1897810218978102,26,137,16,3,92,-85,0.4,False
4649,1G03,A,134,4759,1QPU,A,106,0.23404255319148937,33,141,66,7,35,-75,0.4,False
4649,1G03,A,134,4771,1S62,A,102,0.22857142857142856,32,140,64,6,38,-76,0.4,False
4649,1G03,A,134,4775,1DUJ,A,187,0.22772277227722773,46,202,73,68,15,-110,0.4,False
4649,1G03,A,134,4779,1PLO,A,122,0.2080536912751678,31,149,76,15,27,-87,0.4,False
4649,1G03,A,134,4781,1F6U,A,55,0.1678832116788321,23,137,29,3,82,-91,0.4,False
4649,1G03,A,134,4791,1JR6,A,138,0.25595238095238093,43,168,61,34,30,-82,0.4,False
4649,1G03,A,134,4792,2AN7,A,83,0.2571428571428571,36,140,41,6,57,-68,0.4,False
4649,1G03,A,134,4797,1KD6,A,179,0.2328042328042328,44,189,80,55,10,-101,0.4,False
4649,1G03,A,134,4798,1FPW,A,190,0.23786407766990292,49,206,69,72,16,-108,0.4,False
4649,1G03,A,134,4814,1LS4,A,164,0.2864864864864865,53,185,60,51,21,-79,0.4,False
4649,1G03,A,134,4825,1M58,A,106,0.21678321678321677,31,143,66,9,37,-81,0.4,False
4649,1G03,A,134,4829,1JXS,A,98,0.23404255319148937,33,141,58,7,43,-75,0.4,False
4649,1G03,A,134,4833,1G6E,A,87,0.19852941176470587,27,136,58,2,49,-82,0.4,False
4649,1G03,A,134,4841,1E91,A,85,0.2357142857142857,33,140,46,6,55,-74,0.4,False
4661,1C15,A,97,4663,1C3T,A,76,0.2761904761904762,29,105,39,8,29,-47,0.4,False
4661,1C15,A,97,4664,1JZU,A,157,0.2468354430379747,39,158,57,61,1,-80,0.4,False
4661,1C15,A,97,4666,1DCZ,A,77,0.23529411764705882,24,102,48,5,25,-54,0.4,False
4661,1C15,A,97,4668,1IX5,A,151,0.2625,42,160,46,63,9,-76,0.4,False
4661,1C15,A,97,4677,1EXK,A,79,0.21359223300970873,22,103,51,6,24,-59,0.4,False
4661,1C15,A,97,4688,1ILY,A,90,0.26605504587155965,29,109,49,12,19,-51,0.4,False
4661,1C15,A,97,4697,1D1N,A,99,0.2545454545454545,28,110,58,13,11,-54,0.4,False
4661,1C15,A,97,4700,1CF4,A,184,0.22105263157894736,42,190,49,93,6,-106,0.4,False
4661,1C15,A,97,4701,1D9S,A,136,0.2222222222222222,32,144,57,47,8,-80,0.4,False
4661,1C15,A,97,4706,1CX1,A,153,0.21428571428571427,33,154,63,57,1,-88,0.4,False
4661,1C15,A,97,4716,1N4C,A,182,0.21621621621621623,40,185,54,88,3,-105,0.4,False
4661,1C15,A,97,4717,1F7W,A,144,0.24161073825503357,36,149,56,52,5,-77,0.4,False
4661,1C15,A,97,4721,1D8J,A,81,0.23300970873786409,24,103,51,6,22,-55,0.4,False
4661,1C15,A,97,4735,1JYT,A,163,0.26627218934911245,45,169,46,72,6,-79,0.4,False
4661,1C15,A,97,4740,1GH9,A,71,0.23529411764705882,24,102,42,5,31,-54,0.4,False
4661,1C15,A,97,4751,1IVM,A,130,0.23404255319148937,33,141,53,44,11,-75,0.4,False
4661,1C15,A,97,4752,1J9I,A,68,0.23809523809523808,25,105,35,8,37,-55,0.4,False
4661,1C15,A,97,4757,1DV0,A,45,0.20408163265306123,20,98,24,1,53,-58,0.4,False
4661,1C15,A,97,4759,1QPU,A,106,0.2457627118644068,29,118,56,21,12,-60,0.4,False
4661,1C15,A,97,4771,1S62,A,102,0.2627118644067797,31,118,50,21,16,-56,0.4,False
4661,1C15,A,97,4775,1DUJ,A,187,0.21465968586387435,41,191,52,94,4,-109,0.4,False
4661,1C15,A,97,4779,1PLO,A,122,0.22900763358778625,30,131,58,34,9,-71,0.4,False
4661,1C15,A,97,4781,1F6U,A,55,0.18556701030927836,18,97,37,0,42,-61,0.4,False
4661,1C15,A,97,4791,1JR6,A,138,0.21768707482993196,32,147,56,50,9,-83,0.4,False
4661,1C15,A,97,4792,2AN7,A,83,0.23636363636363636,26,110,44,13,27,-58,0.4,False
4661,1C15,A,97,4797,1KD6,A,179,0.21666666666666667,39,180,57,83,1,-102,0.4,False
