unique_sequence_id,new_node_count,v15_role,assignment_disposition,winner_trial_index,winner_seed,winner_role_order
useq01125,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01126,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01127,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01130,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01133,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01145,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01147,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01152,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01153,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01161,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01168,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01173,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01176,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01180,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01181,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01183,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01184,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01187,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01195,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01199,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01201,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01202,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01214,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01219,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01221,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01223,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01224,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01225,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01226,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01229,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01232,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01235,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01237,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01244,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01249,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01256,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01261,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01263,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01265,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01266,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01273,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01279,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01283,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01287,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01302,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01305,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01307,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01308,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01310,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01319,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01320,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01321,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01324,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01326,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01330,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01333,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01338,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01341,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01343,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01344,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01348,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01351,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01353,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01359,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01361,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01362,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01365,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
