bmrb_id,pdb_id,mapping_record_index,pdb_list_index,mapping_parse_source,existing_bmrb_id,existing_pdb_id,excluded_by_existing_v13_entry,candidate_status,model_evaluated,prediction_generated
31095,8T62,7097,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31096,8T63,7098,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31097,8TB1,7099,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31098,8THO,7100,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31099,8THV,7101,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31100,8TV4,7102,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31101,8TXS,7103,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31102,8TYI,7104,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31103,8TZM,7105,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31104,8U1T,7106,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31105,8U2Y,7107,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31106,8U3M,7108,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31107,8UBH,7109,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31107,8UN6,7109,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31108,8UEK,7110,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31109,8UKC,7111,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31110,8UKG,7112,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31111,8ULM,7113,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31112,8UM1,7114,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31113,8UM2,7115,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31114,8UM7,7116,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31115,8UM9,7117,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31116,8UMA,7118,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31117,8UMB,7119,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31118,8UMS,7120,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31119,8UN8,7121,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31120,8UNG,7122,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31121,8UOZ,7123,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31122,8URV,7124,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31123,8UTX,7125,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31124,8UWF,7126,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31125,8UWU,7127,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31126,8UXR,7128,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31128,8V2M,7129,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31129,8V2U,7130,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31130,8V2V,7131,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31134,8V9U,7132,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31136,8VL3,7133,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31137,8VL4,7134,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31138,8VOH,7135,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31139,8VOI,7136,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31140,8VRC,7137,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31141,8VU6,7138,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31142,8VU7,7139,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31143,8VU8,7140,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31145,8VYC,7141,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31146,8W0Q,7142,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31147,8W16,7143,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31148,8W17,7144,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31150,8W2V,7145,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31151,9AZI,7146,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31152,9B4V,7147,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31153,9B4W,7148,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31154,9B6Z,7149,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31155,9BA1,7150,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31156,9BAF,7151,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31157,9BB1,7152,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31158,9BB2,7153,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31159,9BB3,7154,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31160,9BB4,7155,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31161,9BB5,7156,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31162,9BB6,7157,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31163,9BB7,7158,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31164,9BCH,7159,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31165,9BCI,7160,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31167,9BET,7161,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31168,9BF4,7162,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31169,9BFL,7163,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31170,9BHN,7164,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31171,9BLM,7165,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31172,9BV4,7166,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31173,9BVS,7167,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31174,9BVU,7168,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31175,9BVV,7169,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31176,9BXE,7170,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31177,9C5E,7171,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31178,9CB2,7172,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31180,9CE9,7173,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31181,9CEQ,7174,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31182,9CIC,7175,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31183,9CID,7176,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31184,9CIE,7177,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31185,9CIF,7178,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31186,9CIG,7179,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31187,9CJX,7180,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31188,9CPD,7181,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31189,9CPG,7182,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31190,9CPI,7183,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31191,9CPJ,7184,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31192,9CVD,7185,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31193,9D36,7186,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31194,9D99,7187,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31195,9D9A,7188,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31196,9D9B,7189,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31197,9D9C,7190,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31198,9DCJ,7191,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31199,9DCN,7192,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31200,9DE2,7193,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31201,9DKG,7194,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31202,9DLL,7195,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31203,9DLM,7196,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31204,9DLN,7197,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31205,9DMR,7198,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31206,9DQE,7199,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31207,9E3V,7200,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31208,9E3W,7201,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31209,9E3X,7202,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31210,9E3Y,7203,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31211,9E3Z,7204,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31212,9E9A,7205,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31213,9EBE,7206,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31214,9ECL,7207,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31215,9ECM,7208,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31216,9ECQ,7209,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31217,9ECR,7210,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31218,9EFO,7211,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31219,9EH4,7212,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31220,9MF7,7213,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31221,9MF8,7214,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31222,9MF9,7215,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31223,9MFA,7216,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31224,9MFB,7217,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31225,9MXE,7218,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31226,9MXF,7219,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31227,9MXG,7220,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31231,9NGX,7221,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31232,9NM2,7222,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31233,9NS0,7223,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31234,9NS1,7224,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
